stageId,caseId,interleaverMode,interleaverDepth,burstLengthIndex,burstLengthBits,framesProcessed,payloadBitsProcessed,payloadErrorBits,payloadErrorFrames,decoderDeclaredFailureFrames,miscorrectionFrames,undetectedErrorFrames,trueSuccessFrames,affectedCodeBlocksTotal,maxAffectedCodeBlocks,maxErrorsInOneCodeBlockObserved,burstStartChecksum,payloadChecksum,permutationFnv1a64,ber,fer,stopReason
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,11,20,200,60000,2796,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,5729118309143071570,0.046600000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,12,25,200,60000,3396,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,5729118309143071570,0.056599999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,13,30,200,60000,4150,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,5729118309143071570,0.069166666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,14,40,200,60000,5495,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,5729118309143071570,0.091583333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,16,15,50,200,60000,6930,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,5729118309143071570,0.11550000000000001,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,9823086800009013990,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,10,15,200,60000,2033,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,9823086800009013990,0.033883333333333335,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,11,20,200,60000,2705,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,9823086800009013990,0.045083333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,12,25,200,60000,3424,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,9823086800009013990,0.057066666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,13,30,200,60000,4118,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,9823086800009013990,0.068633333333333338,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,14,40,200,60000,5494,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,9823086800009013990,0.091566666666666671,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,BLOCK,32,15,50,200,60000,6886,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,9823086800009013990,0.11476666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,12405245939026841726,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,10,15,200,60000,2107,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,12405245939026841726,0.035116666666666664,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,11,20,200,60000,2792,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,12405245939026841726,0.046533333333333336,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,12,25,200,60000,3476,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,12405245939026841726,0.057933333333333337,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,13,30,200,60000,4176,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,12405245939026841726,0.069599999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,14,40,200,60000,5677,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,12405245939026841726,0.094616666666666668,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,4,15,50,200,60000,7182,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,12405245939026841726,0.1197,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,18168820708071537786,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,10,15,200,60000,2114,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,18168820708071537786,0.035233333333333332,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,11,20,200,60000,2797,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,18168820708071537786,0.046616666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,12,25,200,60000,3502,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,18168820708071537786,0.058366666666666664,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,13,30,200,60000,4174,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,18168820708071537786,0.069566666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,14,40,200,60000,5575,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,18168820708071537786,0.092916666666666661,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,8,15,50,200,60000,7133,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,18168820708071537786,0.11888333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,13546877292610032114,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,10,15,200,60000,2104,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,13546877292610032114,0.03506666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,11,20,200,60000,2843,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,13546877292610032114,0.047383333333333333,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,12,25,200,60000,3495,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,13546877292610032114,0.058250000000000003,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,13,30,200,60000,4215,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,13546877292610032114,0.070250000000000007,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,14,40,200,60000,5644,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,13546877292610032114,0.094066666666666673,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,16,15,50,200,60000,6991,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,13546877292610032114,0.11651666666666667,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,3864891925690021538,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,10,15,200,60000,2076,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,3864891925690021538,0.034599999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,11,20,200,60000,2830,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,3864891925690021538,0.047166666666666669,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,12,25,200,60000,3525,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,3864891925690021538,0.058749999999999997,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,13,30,200,60000,4224,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,3864891925690021538,0.070400000000000004,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,14,40,200,60000,5643,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,3864891925690021538,0.094049999999999995,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,ROW_COLUMN,32,15,50,200,60000,7027,200,200,0,0,0,200,1,50,4248338469782706857,12536732933650556693,3864891925690021538,0.11711666666666666,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,0,0,200,60000,0,0,0,0,0,200,0,0,0,17113395300972070732,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,1,1,200,60000,0,0,0,0,0,200,200,1,1,12883414641237775305,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,2,2,200,60000,0,0,0,0,0,200,200,1,2,4219695285309831535,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,3,3,200,60000,0,0,0,0,0,200,200,1,3,17458133730438492752,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,4,4,200,60000,0,0,0,0,0,200,200,1,4,11674756996703418031,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,5,5,200,60000,0,0,0,0,0,200,200,1,5,15510102753442281269,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,6,6,200,60000,0,0,0,0,0,200,200,1,6,11973281605487220708,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,7,8,200,60000,0,0,0,0,0,200,200,1,8,12737347625867222156,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,8,10,200,60000,0,0,0,0,0,200,200,1,10,4343540460871549736,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,9,12,200,60000,0,0,0,0,0,200,200,1,12,12892906956364519252,12536732933650556693,16184268554909600242,0,0,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,10,15,200,60000,2112,200,200,0,0,0,200,1,15,9973181318437924373,12536732933650556693,16184268554909600242,0.035200000000000002,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,11,20,200,60000,2802,200,200,0,0,0,200,1,20,3524839713047581910,12536732933650556693,16184268554909600242,0.046699999999999998,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,12,25,200,60000,3501,200,200,0,0,0,200,1,25,17892727054859353086,12536732933650556693,16184268554909600242,0.058349999999999999,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,13,30,200,60000,4214,200,200,0,0,0,200,1,30,3146151439412132415,12536732933650556693,16184268554909600242,0.070233333333333328,1,VALIDATION_FIXED_FRAMES
stage13_burst_interleaving_validation,K300_M511K385,PSEUDORANDOM,4,14,40,200,60000,5568,200,200,0,0,0,200,1,40,1870324632482573544,12536732933650556693,16184268554909600242,0.092799999999999994,1,VALIDATION_FIXED_FRAMES
