path,category,s2_only,shared_with_s1,shared_with_common,git_tracked,action,reason
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l48_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l4_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l5_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l64_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l6_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l7_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b200_s1_l8_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l10_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l12_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l14_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l15_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l16_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l1_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_frame_end/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_frame_start/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_on_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_one_before_segment_boundary/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_segment_interior/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
Task/BCH/simulation/results/S2-test/batch2_original/s2_07/formal_awgn/bch_b300_426_s0_l20_uniform_random/summary.csv,result,yes,no,no,no,retain_original,preserve local result; do not add to Git
